customer_id,predictions,churn_prob
2320-YKQBO,0,0.19816693853151532
2321-OMBXY,0,0.10579074102223908
2322-VCZHZ,1,0.5036744165124152
2323-ARSVR,0,0.04752902047459513
2324-AALNO,0,0.033249866185271856
2324-EFHVG,0,0.06460758213056313
2325-NBPZG,1,0.6391284712844018
2325-WINES,0,0.3086761849838672
2325-ZUSFD,0,0.06474496717281866
2330-PQGDQ,0,0.15386539749716874
2332-EFBJY,0,0.1570364883071852
2332-TODQS,0,0.033858762142010404
2333-KWEWW,0,0.033320779167820544
2335-GSODA,0,0.029497986095753142
2338-BQEZT,0,0.11409009660674725
2342-CKIAO,0,0.23239075674189405
2344-JMOGN,1,0.6039834703704577
2346-CZYIL,0,0.025231770706761202
2346-DJQTB,0,0.10510397471470134
2346-LOCWC,0,0.009250419018546499
2347-WKKAE,0,0.3897194285497246
2348-KCJLT,0,0.07153456588215688
2351-BKRZW,0,0.04416557359894229
2351-RRBUE,0,0.10337553587223026
2357-COQEK,1,0.5277204996759852
2359-KLTEK,0,0.4021200139263752
2359-KMGLI,1,0.5227502667694912
2359-QWQUL,0,0.22248747682787096
2360-RDGRO,0,0.25405350013316136
2361-FJWNO,0,0.0410563436290174
2361-UPSND,0,0.0740858666220874
2362-IBOOY,0,0.4658422615399875
2363-BJLSL,0,0.10799862725072944
2364-UFROM,0,0.11879773675459498
2368-GAKKQ,0,0.047457340076107975
2369-FEVNO,0,0.23562677860906164
2369-UAPKZ,1,0.711312718452265
2371-JQHZZ,1,0.582266082818031
2371-JUNGC,0,0.1832600135861845
2371-KFUOG,0,0.13583935660751736
2372-HWUHI,0,0.4275922628672076
2373-NTKOD,0,0.4642386973285559
2378-HTWFW,0,0.4733122703854513
2378-VTKDH,0,0.25476584853240547
2378-YIZKA,0,0.01782650015496945
2379-ENZGV,1,0.6505298471716772
2379-GYFLQ,0,0.20178235075563364
2380-DAMQP,0,0.047015437627555313
2382-BCKQJ,0,0.15352272883447282
2384-OVPSA,0,0.0175748405374996
2386-LAHRK,0,0.46187847650844793
2386-OWURY,0,0.280114106254467
2387-KDZQY,0,0.0750437394448668
2388-LAESQ,0,0.04651322103441436
2391-IPLOP,0,0.07902006180074687
2391-SOORI,0,0.3994258107184944
2393-DIVAI,0,0.22457492095931422
2397-BRLOM,1,0.6519853528915467
2398-YPMUR,1,0.5777126523788207
2400-FEQME,0,0.010205531408778622
2400-XIWIO,0,0.01951659055070747
2402-TAIRZ,0,0.1982293493889482
2403-BCASL,0,0.2601649973727652
2404-JIBFC,0,0.034305171047496606
2405-LBMUW,0,0.022554380881481727
2408-PSJVE,0,0.14992946937269183
2408-TZMJL,0,0.15341527299850402
2408-WITXK,0,0.2393077418557271
2410-CIYFZ,0,0.23306134199804104
2418-TPEUN,0,0.009622990840534855
2419-FSORS,0,0.046317264762388205
2424-WVHPL,1,0.6555141652991955
2428-HYUNX,0,0.014009266956984493
2428-ZMCTB,0,0.18540978599370941
2429-AYKKO,0,0.005701797993859076
2430-RRYUW,0,0.035406135876011956
2430-USGXP,1,0.5978697618301928
2432-TFSMK,0,0.3988337589236908
2433-KMEAS,0,0.3075316171525621
2434-EEVDB,0,0.05716937379330657
2436-QBZFP,0,0.16490388749546744
2439-LYPMQ,0,0.43879747994927254
2439-QKJUL,0,0.21484508994800297
2446-BEGGB,1,0.7082289885625794
2446-PLQVO,1,0.6717092182633224
2446-ZKVAF,0,0.3563752620595267
2450-ZKEED,0,0.17898464082924412
2451-YMUXS,0,0.017453658062506438
2452-KDRRH,0,0.26649255247953146
2452-MRMZF,0,0.0070927551169396395
2452-SNHFZ,0,0.29944853518201303
2453-SAFNS,0,0.07613700841893736
2454-RPBRZ,1,0.6643441699554828
2455-USLMV,0,0.4478736682543618
2458-EOMRE,0,0.3628692967857538
2460-FPSYH,0,0.11207371977835975
2460-NGXBJ,1,0.6385761987010131
2462-XIIJB,1,0.7194497847849555
2465-BLLEU,0,0.23461372432703553
2466-FCCPT,0,0.0674886103610207
2466-NEJOJ,0,0.1950189776967097
2468-SJFLM,1,0.65211415856353
2469-DTSGX,0,0.05201704609730351
2472-OVKUP,1,0.6489734771016357
2474-BRUCM,0,0.4743818448550227
2474-LCNUE,0,0.3545007416403242
2475-MROZF,0,0.43367945282350956
2476-YGEFM,1,0.5009700166721774
2478-EEWWM,0,0.06571595216400322
2479-BRAMR,0,0.3594915562180466
2480-EJWYP,0,0.15933471557658674
2480-JZOSN,0,0.2407373234054434
2480-SQIOB,0,0.4155829984773228
2481-SBOYW,0,0.009912227844031207
2482-CZGBB,1,0.6003642346175294
2483-XSSMZ,0,0.0805426492929728
2484-DGXPZ,0,0.10135979841901914
2485-ITVKB,0,0.2938298243589102
2486-WYVVE,0,0.15411199253267835
2495-INZWQ,0,0.30450933578543526
2495-KZNFB,0,0.4865417256873998
2495-TTHBQ,0,0.1120040827002568
2498-XLDZR,0,0.047034541393377316
2499-AJYUA,0,0.05046529843000552
2501-XWWTZ,1,0.5942152200181794
2504-DSHIH,1,0.5914878003674894
2506-CLAKW,1,0.6004757749691417
2506-TNFCO,1,0.6654684698725409
2507-QZPQS,1,0.6208972596773399
2509-TFPJU,0,0.007105991046592792
2511-ALLCS,0,0.022524756475981077
2511-MORQY,0,0.07350423724320748
2514-GINMM,1,0.6950057541299858
2516-VQRRV,1,0.7060455375313868
2516-XSJKX,0,0.04211858235504028
2519-ERQOJ,0,0.132013642866759
2519-FAKOD,0,0.4665368292804598
2519-LBNQL,0,0.151722571167199
2519-TWKFS,0,0.1545075476617325
2521-NPUZR,0,0.03781258797480521
2522-AHJXR,0,0.27803119326532233
2522-WLNSF,0,0.10610072090101876
2523-EWWZL,0,0.4590887685881435
2525-GVKQU,0,0.008695743280015255
2528-HFYZX,1,0.5448501491696164
2530-ENDWQ,0,0.055703570172699404
2530-FMFXO,0,0.07921228874208387
2533-QVMSK,0,0.061663298740929386
2533-TIBIX,0,0.18379442140893565
2535-PBCGC,0,0.00782003045659852
2538-OIMXF,0,0.2696209031372949
2541-YGPKE,0,0.08206742711551009
2542-HYGIQ,0,0.2359651350259177
2545-EBUPK,1,0.7234067750404924
2545-LXYVJ,0,0.00588565318451723
2546-KZAAT,0,0.07284766009589033
2550-AEVRU,0,0.0448800451418132
2550-QHZGP,0,0.09944055595147416
2558-BUOZZ,0,0.19591529003146887
2560-PPCHE,0,0.1346748503004854
2560-QTSBS,0,0.014620009873624494
2560-WBWXF,0,0.007634062735905817
2565-JSLRY,0,0.2648410216071895
2568-BRGYX,1,0.6486122702409165
2568-OIADY,0,0.4771186572987354
2569-WGERO,0,0.005985362003837294
2573-GYRUU,0,0.3693626593326617
2575-GFSOE,1,0.6150651914512332
2576-HXMPA,0,0.23326769035218198
2577-GVSIL,0,0.13980591923609642
2578-JQPHZ,0,0.10223684979989985
2580-ASVVY,0,0.022809455537120795
2580-ATZSQ,0,0.036842527354103614
2581-VKIRT,0,0.05169755223035904
2582-FFFZR,0,0.19280852599195986
2585-KTFRE,0,0.4428432361500901
2586-CWXVV,0,0.0587858655009563
2587-EKXTS,0,0.4138530119833685
2587-YNLES,0,0.048850541431639395
2589-AYCRP,0,0.026178235315302636
2592-HODOV,0,0.08245733981987027
2592-SEIFQ,0,0.25715289144194203
2592-YKDIF,0,0.2386840619781992
2595-KIWPV,0,0.024638304856887762
2599-CIPQE,0,0.039326359318664954
2599-CZABP,0,0.18356607118223675
2603-HVKCG,0,0.485108724374833
2604-IJPDU,1,0.5304886713789181
2604-XVDAM,0,0.3445488234524871
2606-PKWJB,0,0.038085975970369286
2606-RMDHZ,0,0.23470973870714618
2607-DHDAK,0,0.005691162583755956
2607-FBDFF,0,0.42024283750067465
2608-BHKFN,1,0.6473273257357096
2609-IAICY,1,0.7257513370750842
2612-PHGOX,0,0.02330699410605973
2612-RANWT,1,0.6812886365012784
2612-RRIDN,1,0.6858380784979065
2615-YVMYX,0,0.19919930505818503
2616-FLVQC,0,0.007333655542101945
2616-UUTFK,0,0.23117976460361994
2619-WFQWU,1,0.6704658231052821
2621-UDNLU,0,0.23018251741295134
2623-DRYAM,0,0.12878445087554513
2625-TRCZQ,0,0.08115774122150399
2626-URJFX,0,0.472066202143305
2626-VEEWG,0,0.006608427795139298
2632-IVXVF,0,0.05914989938627884
2632-TACXW,0,0.009122944605706429
2632-UCGVD,0,0.26306190967427895
2634-HCZGT,0,0.0643030184493817
2636-ALXXZ,1,0.6658863563214676
2636-OHFMN,0,0.2862849028370753
2636-SJDOU,0,0.10613697444417526
2637-FKFSY,0,0.435600508646619
2639-UGMAZ,0,0.02015724627128232
2640-LYMOV,0,0.22806480169354937
2640-PMGFL,0,0.49091918957980357
2642-DTVCO,1,0.6829694061299879
2642-MAWLJ,0,0.018788782116224288
2645-QTLMB,1,0.6689646650236736
2649-HWLYB,0,0.02260728460606611
2650-GYRYL,0,0.04456200416081346
2651-ZCBXV,0,0.07984279576702652
2654-VBVPB,0,0.23562677860906164
2656-FMOKZ,1,0.600781739835553
2656-TABEH,1,0.7361744959679202
2657-ALMWY,0,0.49090625808128674
2657-VPXTA,1,0.6545918682671256
2659-VXMWZ,0,0.12680860664582988
2660-EMUBI,1,0.7075237402201018
2661-GKBTK,0,0.027352943963959295
2662-NNTDK,0,0.019402147556674944
2664-XJZNO,0,0.04084547868943286
2665-NPTGL,1,0.5546956557671407
2667-WYLWJ,0,0.09733940281938343
2668-TZSPS,0,0.2393671442628665
2669-OIDSD,0,0.33792411183267984
2669-QVCRG,0,0.39370087956128486
2672-DZUOY,0,0.272961752882497
2672-HUYVI,1,0.7018416146639348
2672-OJQZP,0,0.4394031676326035
2672-TGEFF,0,0.436440195450638
2673-CXQEU,0,0.1685845299311406
2673-ZALNP,0,0.10079389797775054
2674-MIAHT,1,0.6801464873837633
2674-MLXMN,0,0.2296104658278537
2675-DHUTR,0,0.30816748645410474
2675-IJRGJ,0,0.010557154784366252
2675-OTVVJ,0,0.4918105250889762
2676-ISHSF,0,0.23834302304622207
2676-OXPPQ,0,0.3838268215416517
2676-SSLTO,0,0.04159218943470717
2680-XKKNJ,0,0.18293688284188186
2682-KEVRP,0,0.06422822376034529
2683-BPJSO,0,0.46148107248501885
2683-JXWQQ,0,0.04219189349514478
2684-EIWEO,0,0.46182789974086874
2685-SREOM,1,0.5380627722943913
2688-BHGOG,1,0.636661579962547
2690-DVRVK,0,0.10930364259006371
2691-NZETQ,1,0.6854037591350048
2692-AQCPF,0,0.12074684065876108
2692-BUCFV,1,0.5021113200070532
2692-PFYTJ,0,0.27745621855570446
2694-CIUMO,1,0.6134121789307969
2696-ECXKC,0,0.19038001057466317
2696-NARTR,1,0.5697163933836473
2696-RZVZW,0,0.007894423117428948
2697-NQBPF,0,0.4973827603863724
2700-LUEVA,0,0.2414244184360345
2703-AMTUL,0,0.08660948080327173
2706-QZIHY,0,0.044147987974500175
2709-UQGNP,0,0.3728675615606799
2710-WYVXG,0,0.12947546213943462
2712-SYWAY,0,0.2770799431334213
2716-GFZOR,0,0.31146761961248937
2717-HVIZY,0,0.19738798996083842
2718-GAXQD,0,0.4265680524237279
2718-YSKCS,0,0.005837668681406602
2719-BDAQO,1,0.5884914784591072
2720-FVBQP,0,0.4375201039116055
2720-WGKHP,1,0.7497521486884958
2722-JMONI,0,0.42528327794259463
2722-VOJQL,0,0.14128787408368354
2724-FJDYW,0,0.05287454426640846
2725-IWWBA,0,0.05720259516765525
2725-KXXWT,1,0.7326902226944596
2725-TTRIQ,0,0.019196795258795574
2729-VNVAP,0,0.02036820577262134
2731-GJRDG,0,0.3020479229838516
2732-ISEZX,0,0.21643305386356043
2737-WFVYW,0,0.32443206886477277
2737-YNGYW,1,0.6963515420256524
2739-CACDQ,1,0.60173997114293
2739-CCZMB,0,0.21547925803647427
2740-JFBOK,0,0.21073323952329312
2740-TVLFN,0,0.4898034607184634
2746-DIJLO,0,0.10121344616984745
2748-MYRVK,0,0.14808523617927186
2749-CTKAJ,0,0.06445430547451254
2750-BJLSB,0,0.17459797465233604
2753-JMMCV,0,0.02104449707689776
2754-SDJRD,1,0.7093029085543051
2754-VDLTR,1,0.7063566927437527
2754-XBHTB,1,0.6200005433539306
2758-RNWXS,0,0.22698336253640328
2761-OCIAX,1,0.6480073560100349
2761-XECQW,0,0.2242482212776911
2770-NSVDG,0,0.1382579798472679
2773-MADBQ,0,0.019630238134808513
2773-OVBPK,0,0.060056545858896894
2774-LVQUS,1,0.5636760854367919
2777-PHDEI,1,0.6833420976320874
2778-OCLGR,0,0.15550121091116387
2782-JEEBU,0,0.1532568197701741
2782-LFZVW,0,0.43073235508590924
2786-GCDPI,0,0.364776172338865
2788-CJQAQ,0,0.08288453581767709
2789-CZANW,0,0.06363379908917048
2789-HQBOU,1,0.6877020467414838
2790-XUYMV,0,0.08954844575272035
2791-SFVEW,0,0.19278415761356327
2792-LSHWX,1,0.6211644890009121
2792-VPPET,0,0.2278616880221746
2794-XIMMO,0,0.03305222116843737
2796-NNUFI,0,0.013419371877262054
2796-UUZZO,0,0.19235383957713872
2798-NYLMZ,0,0.04805742931899811
2799-ARNLO,1,0.6336595182174055
2799-TSLAG,0,0.008792203049225088
2800-QQUSO,0,0.44351173552842976
2800-VEQXM,1,0.6408589805846664
2801-NISEI,0,0.2503295722948567
2804-ETQDK,0,0.007128385332856101
2805-AUFQN,0,0.026375240371851388
2805-EDJPQ,0,0.1465897116963584
2806-MLNTI,0,0.19335012674020632
2808-CHTDM,0,0.034111542572539386
2809-ILCYT,0,0.0741471701866651
2809-ZMYOQ,1,0.5357543258862272
2810-FTLEM,0,0.31545964937957205
2811-POVEX,0,0.48912393690265815
2812-ENYMO,0,0.07821874753968551
2812-REYAT,0,0.027332694703794416
2812-SFXMJ,0,0.23664285476490318
2815-CPTUL,1,0.6414693826537972
2817-LVCPP,0,0.011538034536164905
2817-NTQDO,0,0.21018085883276622
2819-GWENI,0,0.052999705763052705
2821-WARNZ,0,0.026739990952785987
2823-LKABH,1,0.5913919507639805
2824-DXNKN,0,0.019136234099706443
2824-MYYBN,0,0.4966507100241173
2826-DXLQO,0,0.22421522390963775
2826-UWHIS,0,0.36347173388769405
2828-SLQPF,0,0.30374040960665855
2829-HYVZP,0,0.05118129372004939
2830-LEWOA,0,0.11826892182864161
2831-EBWRN,0,0.42564970134741237
2832-KJCRD,0,0.4485299882571549
2832-SCUCO,0,0.22972188716861233
2833-SLKDQ,0,0.4421802314582654
2834-JKOOW,0,0.08107605206609066
2834-JRTUA,0,0.04720566886355012
2834-SPCJV,0,0.28327896874358544
2839-RFSQE,0,0.23474369160240163
2840-XANRC,1,0.5249588791102064
2842-BCQGE,0,0.38140651107338364
2842-JTCCU,0,0.4432853048424079
2843-CQMEG,0,0.2580329428819984
2845-AFFTX,0,0.44704341864294483
2845-HSJCY,1,0.6099014028108048
2845-KDHVX,0,0.01749239562283229
2848-YXSMW,0,0.005606786359560498
2851-MMUTZ,0,0.24030359437155038
2851-STERV,0,0.11188797892856309
2853-CWQFQ,0,0.45924636541456554
2856-HYAPG,1,0.6579025814688552
2856-NNASM,0,0.3951040143028675
2858-EIMXH,0,0.20862329031113477
2858-MOFSQ,0,0.19672200538712414
2860-RANUS,1,0.6063011588654212
2862-JVEOY,0,0.10123974123446594
2862-PFNIK,0,0.2696209031372949
2863-IMQDR,0,0.026521280599131135
2865-TCHJW,1,0.7007517595496935
2866-IKBTM,0,0.23326769035218198
2867-UIMSS,1,0.702907431467882
2868-LLSKM,0,0.09216074866725127
2868-MZAGQ,1,0.6930120005046538
2868-SNELZ,1,0.6967484302317565
2869-ADAWR,0,0.37720082921715276
2873-ZLIWT,0,0.37679205221243783
2874-YXVVA,0,0.43594023788815595
2876-GZYZC,1,0.6612679847812499
2876-VBBBL,0,0.23800231906550387
2877-VDUER,0,0.057243420150785
2878-DHMIN,0,0.04251149359930088
2878-RMWXY,0,0.04729252635019674
2880-FPNAE,1,0.6437126032373784
2882-DDZPG,0,0.17400087929003913
2882-WDTBA,0,0.015493252334742861
2883-ILGWO,0,0.3125773422410253
2884-GBPFB,0,0.39924065986090146
2885-HIJDH,0,0.02336197094170006
2886-KEFUM,0,0.15419330669865855
2887-JPYLU,0,0.17513074787542005
2888-ADFAO,0,0.013654700185945175
2889-FPWRM,0,0.11021501654289997
2890-WFBHU,0,0.0548907951989553
2892-GESUL,0,0.03248434045410257
2894-QOJRX,0,0.15724196881277658
2896-TBNBE,0,0.18717714148249845
2897-DOVND,1,0.6601748509324462
2898-LSJGD,0,0.09544898259269796
2898-MRKPI,0,0.1333235376216727
2900-PHPLN,0,0.006021545806236316
2903-YYTBW,0,0.43755388646382826
2904-GGUAZ,0,0.038203736537415774
2905-KFQUV,1,0.6652114990546636
2907-ILJBN,0,0.09158388884639614
2908-WGAXL,0,0.011652353563553241
2908-ZTPNF,0,0.09547052869473524
2911-IJORQ,0,0.12429292410747035
2911-UREFD,0,0.11579154846343485
2911-WDXMV,1,0.5746334860856042
2916-BQZLN,1,0.5467719474414727
2919-HBCJO,1,0.6496206526205689
2920-RNCEZ,1,0.6688042469640705
2921-XWDJH,0,0.37998488796779883
2924-KHUVI,0,0.1833577419448857
2925-MXLSX,0,0.13937136652957902
2925-VDZHY,0,0.017943306203885644
2926-JEJJC,0,0.09883439668466433
2927-CVULT,0,0.07177426991853324
2927-QRRQV,0,0.20027440449611827
2928-HLDBA,0,0.21212904022599627
2929-ERCFZ,1,0.6611791290873319
2929-QNSRW,0,0.17077611975848425
2930-UOTMB,0,0.23516540629081797
2931-FSOHN,0,0.3665293538560428
2931-SVLTV,0,0.4333159075090764
2931-VUVJN,0,0.11156169951064103
2931-XIQBR,0,0.1916657228845272
2933-FILNV,0,0.26097864407866816
2933-XEUJM,0,0.04636890961268937
2937-FTHUR,0,0.370867924040155
2946-KIQSP,0,0.09379975749431384
2947-DOMLJ,0,0.4349483525216934
2951-QOQTK,1,0.6842175059112514
2952-QAYZF,1,0.6618039469909357
2954-PIBKO,0,0.01611481324239384
2955-BJZHG,1,0.5854343433450953
2955-PSXOE,0,0.23766195014257036
2956-GGUCQ,1,0.50962082042591
2957-JIRMN,0,0.1392850092384289
2957-LOLHO,0,0.3582422972372072
2958-NHPPS,0,0.13368244876367058
2959-EEXWB,0,0.10144000162831371
2959-FENLU,1,0.6315897458965891
2959-MJHIC,1,0.680554840022406
2960-NKRSO,0,0.45748494834374365
2961-VNFKL,0,0.0073981499364535
2962-XPMCQ,0,0.43496106937379714
2967-MXRAV,0,0.11595630345818402
2968-SSGAA,1,0.6990440656784194
2969-QWUBZ,0,0.32293493756143943
2969-VAPYH,0,0.033516202973406795
2969-WGHQO,0,0.21775244672096808
2971-SGAFL,0,0.4219355466749108
2972-YDYUW,0,0.1484854787650131
2974-GGUXS,0,0.4739607975602859
2977-CEBSX,0,0.022903790986895274
2978-XXSOG,0,0.29385530455609055
2979-SXESE,1,0.5934841386432663
2982-IHMFT,1,0.7051150744028017
2982-VPSGI,1,0.6898919724503362
2983-ZANRP,1,0.6380947655809086
2984-AFWNC,1,0.7066137431811337
2984-MIIZL,1,0.6336475067462807
2984-RGEYA,0,0.006269399860413881
2984-TBYKU,0,0.04084547868943286
2985-FMWYF,1,0.5948218603777305
2985-JUUBZ,0,0.2445686743603682
2987-BJXIK,0,0.02086286291486386
2988-GBIVW,0,0.21923729404245926
2988-PLAHS,0,0.2911227926825901
2988-QRAJY,0,0.05398121601518476
2990-HWIML,1,0.6891173703736295
2990-IAJSV,0,0.020262694973634733
2990-OGYTD,0,0.024244508651576013
2995-UPRYS,0,0.22217176851854634
2995-YWTCD,0,0.03847090067610632
2996-XAUVF,0,0.008065152484773899
2999-AANRQ,0,0.07565964978952962
3001-CBHLQ,1,0.5096942569169078
3001-UNBTL,1,0.5842216933459491
3002-WQZWT,0,0.48407600447459914
3003-CMDUU,1,0.5354284884813959
3005-NFMTA,0,0.3288854375454698
3005-TYFRD,0,0.31671930752727184
3006-XIMLN,1,0.7511587172705853
3007-FDPEA,0,0.23508116992088063
3009-JWMPU,0,0.13765331243902965
3011-WQKSZ,0,0.145740828316057
3012-VFFMN,0,0.20634613006192684
3014-WJKSM,0,0.43531323737003985
3016-KSVCP,0,0.1393638959673747
3018-TFTSU,1,0.5755720591255931
3021-VLNRJ,0,0.06596765256945446
3022-BEXHZ,0,0.05984490309860124
3023-GFLBR,1,0.5037392610279305
3026-ATZYV,0,0.11315755748690139
3027-YNWZU,0,0.008984315906177109
3027-ZTDHO,1,0.7263920630980983
3030-YDNRM,1,0.6581973550835538
3030-YZADT,0,0.3773820205577835
3030-ZKIWL,0,0.23664285476490318
3034-ZBEQN,0,0.03034499283204404
3038-PQIUY,0,0.20147549947694499
3039-MJSLN,0,0.2258855723098889
3043-SUDUA,0,0.09955871588205353
3043-TYBNO,0,0.4530840035068404
3045-XETSH,1,0.6517665006018718
3049-NDXFL,1,0.7427323603204827
3049-SOLAY,1,0.751994996413976
3050-GBUSH,0,0.28471407687040173
3050-RLLXC,0,0.028882525054043
3055-MJDSB,0,0.22013092124105563
3055-OYMSE,0,0.2478073657157014
3055-VTCGS,0,0.0445841549417157
3057-VJJQE,0,0.05489611931529906
3058-HJCUY,0,0.23894982169038081
3058-WQDRE,0,0.20156374436993119
3059-NGMXB,0,0.3849113449113747
3061-BCKYI,0,0.16703555027486444
3062-ICYZQ,0,0.31676021347629835
3063-QFSZL,0,0.47965384844260883
3066-RRJIO,1,0.6688042469640705
3067-SVMTC,0,0.03456748481729163
3068-OMWZA,1,0.7181055918728765
3069-SSVSN,0,0.14597366640843984
3070-BDOQC,0,0.06187794531538808
3070-DVEYC,1,0.6563424097981568
3070-FNFZQ,0,0.028750802639435528
3071-MVJCD,0,0.01789843403419986
3071-VBYPO,1,0.6616303816306729
3074-GQWYX,1,0.688674287846506
3077-RSNTJ,0,0.2059204405975514
3078-ZKNTS,0,0.03865802086830008
3079-BCHLN,0,0.028988438573253617
3082-VQXNH,0,0.24806332878458928
3082-WQRVY,0,0.08096187801683959
3082-YVEKW,0,0.08787153385397467
3084-DOWLE,0,0.020262694973634733
3085-QUOZK,0,0.43201664450226995
3086-RUCRN,0,0.19922120353496778
3088-FVYWK,0,0.013141282498943528
3088-LHEFH,1,0.6163533307018644
3090-HAWSU,0,0.07304591112509946
3090-LETTY,0,0.4640928609149382
3090-QFUVD,0,0.23834302304622207
3091-FYHKI,0,0.30351053835853975
3092-IGHWF,0,0.10777914695559825
3094-JOJAI,1,0.5740101699654877
3096-GKWEB,1,0.6447987632744924
3096-IZETN,1,0.6004221601417823
3096-JRDSO,1,0.5452818919076238
3096-WPXBT,0,0.13109606900230997
3096-YXENJ,0,0.056175700245804115
3097-FQTVJ,0,0.015823763390056284
3097-IDVPU,0,0.3456936689396267
3097-NNSPB,0,0.4126614051119959
3097-NQYSN,1,0.7439451416551863
3097-PYWXL,0,0.2185468356466336
3099-OONVS,0,0.23969711928045542
3104-OWCGK,0,0.12061880859612754
3106-ULWFW,1,0.6912906397104531
3108-PCCGG,0,0.019374365859506786
3113-IWHLC,0,0.3925738339239736
3115-JPJDD,0,0.11105728937776571
3118-UHVVQ,0,0.00811810502855737
3120-FAZKD,0,0.012030879799817783
3125-RAHBV,0,0.06479481767472288
3126-WQMGH,0,0.1746113697836995
3128-YOVTD,0,0.2533030614574231
3129-AAQOU,0,0.03945520108944319
3130-ICDUP,1,0.6963515420256524
3131-NWVFJ,0,0.08068288747524328
3132-TVFDZ,0,0.07125073648353072
3133-PZNSR,0,0.03965896955209582
3134-DSHVC,0,0.05315585596207819
3137-LUPIX,0,0.479894720043198
3137-NYQQI,0,0.17560772280696804
3138-BKYAV,1,0.6547864935767831
3143-ILDAL,0,0.28706810213460493
3143-JQEGI,1,0.6274476335255438
3144-AUDBS,0,0.3818934231947918
3144-KMTWZ,0,0.18986939113535442
3146-JTQHR,0,0.09121192940946507
3146-MSEGF,0,0.017518188397946246
3148-AOIQT,0,0.007611128784422816
3148-BLQJT,0,0.23698221788921406
3154-CFSZG,0,0.31491752217943014
3154-HMWUU,0,0.008663430717629704
3156-QLHBO,0,0.2254310228479775
3158-MOERK,1,0.7635784263567575
3160-TYXLT,0,0.06794604496632772
3161-GETRM,0,0.47266383325087186
3161-ONRWK,0,0.04042695483448351
3162-KKZXO,0,0.18607649633409584
3162-ZJZFU,0,0.29280616952777455
3164-AALRN,0,0.2780389847449628
3164-YAXFY,0,0.06244460953961837
3165-HDOEW,0,0.449602973110231
3166-PNEOF,0,0.02973326413848625
3167-SNQPL,0,0.4843301219506654
3170-GWYKC,0,0.24541030515881831
3170-NMYVV,0,0.01186372060441643
3173-NVMPX,0,0.41343422839246047
3173-WSSUE,0,0.0058595041104116214
3174-AKMAS,0,0.03392256265777383
3174-RKMOW,0,0.47287858931770277
3177-LASXD,1,0.6803449982667022
3178-CIFOT,0,0.06139733905716795
3178-FESZO,1,0.7553370431310775
3179-GBRWV,0,0.29736336773493216
3181-MIZBN,0,0.1572852123590748
3181-VTHOE,0,0.0170644550724686
3186-AJIEK,0,0.0507076820156863
3186-BAXNB,1,0.6912978499446066
3190-FZATL,0,0.1672969683739143
3190-ITQXP,0,0.013569349865252968
3190-XFANI,0,0.22091225374356394
3191-CSNMG,1,0.690517964053036
3192-LNKRK,0,0.4170782388022826
3192-NQECA,0,0.055596732654125916
3194-ORPIK,0,0.35136593612615546
3195-TQDZX,0,0.22621408027933726
3196-NVXLZ,1,0.5551125719346458
3197-ARFOY,1,0.5584113545790381
3197-NNYNB,0,0.06419861748137466
3198-VELRD,1,0.7220466681064603
3199-NPKCN,0,0.12660083675247386
3199-XGZCY,1,0.6615687633942463
3200-MNQTF,0,0.017465184005698266
3205-MXZRA,0,0.14097832184604076
3207-OYBWH,0,0.2864480162642446
3208-YPIOE,0,0.412161422387337
3209-ZPKFI,0,0.16164015715288602
3211-AAPKX,1,0.6070698636150733
3211-ILJTT,1,0.5474761609000512
3212-KXOCR,0,0.011469084337881966
3214-IYUUQ,0,0.10394110262074656
3217-FZDMN,1,0.6632791721758924
3219-JQRSL,0,0.01820993428138971
3221-CJMSG,0,0.2682260284333932
3223-DWFIO,1,0.6413029405630077
3223-WZWJM,1,0.5408746362285586
3224-DFQNQ,0,0.09463892333111855
3227-WLKLI,0,0.024992334563314796
3229-USWAR,0,0.11760376923212726
3230-IUALN,0,0.040668908724734144
3230-JCNZS,0,0.04282134471128525
3230-WYKIR,0,0.23661398172402567
3234-VKACU,0,0.4923651741476337
3235-ETOOB,1,0.5997275188582215
3237-AJGEH,0,0.2565642994290455
3239-TPHPZ,0,0.040340040134060964
3243-ZHOHY,0,0.07737207270256213
3244-CQPHU,0,0.049220400701149844
3244-DCJWY,1,0.6712950195861438
3247-MHJKM,0,0.23766195014257036
3247-ZVOUO,1,0.6798654916015726
3249-VHRIP,0,0.00945245492091173
3249-ZPQRG,1,0.6648469935879133
3251-YMVWZ,0,0.027813063314554638
3253-HKOKL,0,0.1667765013384187
3254-YRILK,1,0.5786413404870338
3255-GRXMG,0,0.31603284958025923
3256-EZDBI,0,0.062402218228748405
3258-SANFR,0,0.3987111568126591
3258-SYSWS,0,0.04479536596106216
3258-ZKPAI,0,0.04951630150887841
3259-FDWOY,0,0.05498845938750313
3259-KNMRR,0,0.03334867626619457
3259-QMXUN,0,0.032319754813525337
3261-CQXOL,0,0.007261529473196944
3262-EIDHV,0,0.019553546244627757
3266-FTKHB,0,0.03329747855123322
3269-ATYWD,0,0.48387409146096366
3272-VUHPV,0,0.3735646719641985
3274-NSDWE,0,0.0064427035595263
3275-RHRNE,0,0.0713538917091628
3276-HDUEG,1,0.7097784644003616
3278-FSIXX,0,0.43588426369360345
3279-DYZQM,0,0.0058050671209045656
3280-MRDOF,0,0.06686057151160461
